"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999564.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999568.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999564.0","-0.0","-0.0","-0.0"
"1999564.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999563.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999031.0","-0.0","-0.0","-0.0"
"1997804.0","-0.0","-0.0","-0.0"
"1997836.0","-0.0","-0.0","-0.0"
"1999376.0","-0.0","-0.0","-0.0"
"1999537.0","-0.0","-0.0","-0.0"
"1999548.0","-0.0","-0.0","-0.0"
"1999553.0","-0.0","-0.0","-0.0"
"1999556.0","-0.0","-0.0","-0.0"
"1999558.0","-0.0","-0.0","-0.0"
"1999560.0","-0.0","-0.0","-0.0"
"1999561.0","-0.0","-0.0","-0.0"
"1999563.0","-0.0","-0.0","-0.0"
"1999564.0","-0.0","-0.0","-0.0"
"1999186.0","-0.0","-0.0","-0.0"
"1999200.0","-0.0","-0.0","-0.0"
"1999546.0","-0.0","-0.0","-0.0"
"1999556.0","-0.0","-0.0","-0.0"
"1999559.0","-0.0","-0.0","-0.0"
"1999562.0","-0.0","-0.0","-0.0"
"1999563.0","-0.0","-0.0","-0.0"
"1999563.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999565.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999566.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999567.0","-0.0","-0.0","-0.0"
"1999568.0","-0.0","-0.0","-0.0"
"1999568.0","-0.0","-0.0","-0.0"
"1999568.0","-0.0","-0.0","-0.0"
"1999568.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999569.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999570.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999571.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
