0.061035156,0
0.122070313,0
0.183105469,0
0.244140625,0
0.305175781,0
0.366210938,0
0.427246094,0
0.48828125,0
0.549316406,0
0.610351563,0
0.671386719,0
0.732421875,0
0.793457031,0
0.854492188,0
0.915527344,0
0.9765625,0
1.037597656,0
1.098632813,0
1.159667969,0
1.220703125,0
1.281738281,0
1.342773438,0
1.403808594,0
1.46484375,0
1.525878906,0
1.586914063,0
1.647949219,0
1.708984375,0
1.770019531,0
1.831054688,0
1.892089844,0
1.953125,0
2.014160156,0
2.075195313,0
2.136230469,0
2.197265625,0
2.258300781,0
2.319335938,0
2.380371094,0
2.44140625,0
2.502441406,0
2.563476563,0
2.624511719,0
2.685546875,0
2.746582031,0
2.807617188,0
2.868652344,0
2.9296875,0
2.990722656,0
3.051757813,0
3.112792969,0
3.173828125,0
3.234863281,0
3.295898438,0
3.356933594,0
3.41796875,0
3.479003906,0
3.540039063,0
3.601074219,0
3.662109375,0
3.723144531,0
3.784179688,0
3.845214844,0
3.90625,0
3.967285156,0
4.028320313,0
4.089355469,0
4.150390625,0
4.211425781,0
4.272460938,0
4.333496094,0
4.39453125,0
4.455566406,0
4.516601563,0
4.577636719,0
4.638671875,0
4.699707031,0
4.760742188,0
4.821777344,0
4.8828125,0
4.943847656,0
5.004882813,0
5.065917969,0
5.126953125,0
5.187988281,0
5.249023438,0
5.310058594,0
5.37109375,0
5.432128906,0
5.493164063,0
5.554199219,0
5.615234375,0
5.676269531,0
5.737304688,0
5.798339844,0
5.859375,0
5.920410156,0
5.981445313,0
6.042480469,0
6.103515625,0
6.164550781,0
6.225585938,0
6.286621094,0
6.34765625,0
6.408691406,0
6.469726563,0
6.530761719,0
6.591796875,0
6.652832031,0
6.713867188,0
6.774902344,0
6.8359375,0
6.896972656,0
6.958007813,0
7.019042969,0
7.080078125,0
7.141113281,0
7.202148438,0
7.263183594,0
7.32421875,0
7.385253906,0
7.446289063,0
7.507324219,0
7.568359375,0
7.629394531,0
7.690429688,0
7.751464844,0
7.8125,0
7.873535156,0
7.934570313,0
7.995605469,0
8.056640625,0
8.117675781,0
8.178710938,0
8.239746094,0
8.30078125,0
8.361816406,0
8.422851563,0
8.483886719,0
8.544921875,0
8.605957031,0
8.666992188,0
8.728027344,0
8.7890625,0
8.850097656,0
8.911132813,0
8.972167969,0
9.033203125,0
9.094238281,0
9.155273438,0
9.216308594,0
9.27734375,0
9.338378906,0
9.399414063,0
9.460449219,0
9.521484375,0
9.582519531,0
9.643554688,0
9.704589844,0
9.765625,0
9.826660156,0
9.887695313,0
9.948730469,0
10.00976563,0
10.07080078,0
10.13183594,0
10.19287109,0
10.25390625,0
10.31494141,0
10.37597656,0
10.43701172,0
10.49804688,0
10.55908203,0
10.62011719,0
10.68115234,0
10.7421875,0
10.80322266,0
10.86425781,0
10.92529297,0
10.98632813,0
11.04736328,0
11.10839844,0
11.16943359,0
11.23046875,0
11.29150391,0
11.35253906,0
11.41357422,0
11.47460938,0
11.53564453,0
11.59667969,0
11.65771484,0
11.71875,0
11.77978516,0
11.84082031,0
11.90185547,0
11.96289063,0
12.02392578,0
12.08496094,0
12.14599609,0
12.20703125,0
12.26806641,0
12.32910156,0
12.39013672,0
12.45117188,0
12.51220703,0
12.57324219,0
12.63427734,0
12.6953125,0
12.75634766,0
12.81738281,0
12.87841797,0
12.93945313,0
13.00048828,0
13.06152344,0
13.12255859,0
13.18359375,0
13.24462891,0
13.30566406,0
13.36669922,0
13.42773438,0
13.48876953,0
13.54980469,0
13.61083984,0
13.671875,0
13.73291016,0
13.79394531,0
13.85498047,0
13.91601563,0
13.97705078,0
14.03808594,0
14.09912109,0
14.16015625,0
14.22119141,0
14.28222656,0
14.34326172,0
14.40429688,0
14.46533203,0
14.52636719,0
14.58740234,0
14.6484375,0
14.70947266,0
14.77050781,0
14.83154297,0
14.89257813,0
14.95361328,0
15.01464844,0
15.07568359,0
15.13671875,0
15.19775391,0
15.25878906,0
15.31982422,0
15.38085938,0
15.44189453,0
15.50292969,0
15.56396484,0
15.625,0
15.68603516,0
15.74707031,0
15.80810547,0
15.86914063,0
15.93017578,0
15.99121094,0
16.05224609,0
16.11328125,0
16.17431641,0
16.23535156,0
16.29638672,0
16.35742188,0
16.41845703,0
16.47949219,0
16.54052734,0
16.6015625,0
16.66259766,0
16.72363281,0
16.78466797,0
16.84570313,0
16.90673828,0
16.96777344,0
17.02880859,0
17.08984375,0
17.15087891,0
17.21191406,0
17.27294922,0
17.33398438,0
17.39501953,0
17.45605469,0
17.51708984,0
17.578125,0
17.63916016,0
17.70019531,0
17.76123047,0
17.82226563,0
17.88330078,0
17.94433594,0
18.00537109,0
18.06640625,0
18.12744141,0
18.18847656,0
18.24951172,0
18.31054688,0
18.37158203,0
18.43261719,0
18.49365234,0
18.5546875,0
18.61572266,0
18.67675781,0
18.73779297,0
18.79882813,0
18.85986328,0
18.92089844,0
18.98193359,0
19.04296875,0
19.10400391,0
19.16503906,0
19.22607422,0
19.28710938,0
19.34814453,0
19.40917969,7
19.47021484,30
19.53125,55
19.59228516,238
19.65332031,433
19.71435547,785
19.77539063,3466
19.83642578,5073
19.89746094,4391
19.95849609,5407
20.01953125,7339
20.08056641,8842
20.14160156,7535
20.20263672,1850
20.26367188,483
20.32470703,435
20.38574219,361
20.44677734,374
20.5078125,347
20.56884766,327
20.62988281,370
20.69091797,344
20.75195313,327
20.81298828,308
20.87402344,330
20.93505859,303
20.99609375,282
21.05712891,250
21.11816406,262
21.17919922,262
21.24023438,206
21.30126953,249
21.36230469,235
21.42333984,262
21.484375,243
21.54541016,271
21.60644531,353
21.66748047,368
21.72851563,392
21.78955078,519
21.85058594,609
21.91162109,634
21.97265625,555
22.03369141,483
22.09472656,455
22.15576172,378
22.21679688,367
22.27783203,394
22.33886719,406
22.39990234,368
22.4609375,315
22.52197266,229
22.58300781,167
22.64404297,107
22.70507813,89
22.76611328,72
22.82714844,61
22.88818359,60
22.94921875,62
23.01025391,101
23.07128906,126
23.13232422,179
23.19335938,225
23.25439453,236
23.31542969,270
23.37646484,238
23.4375,230
23.49853516,233
23.55957031,221
23.62060547,186
23.68164063,176
23.74267578,161
23.80371094,122
23.86474609,130
23.92578125,131
23.98681641,153
24.04785156,189
24.10888672,216
24.16992188,215
24.23095703,183
24.29199219,184
24.35302734,186
24.4140625,135
24.47509766,138
24.53613281,124
24.59716797,138
24.65820313,108
24.71923828,108
24.78027344,103
24.84130859,119
24.90234375,101
24.96337891,91
25.02441406,130
25.08544922,120
25.14648438,110
25.20751953,140
25.26855469,109
25.32958984,117
25.390625,108
25.45166016,106
25.51269531,126
25.57373047,115
25.63476563,132
25.69580078,149
25.75683594,135
25.81787109,145
25.87890625,153
25.93994141,136
26.00097656,129
26.06201172,133
26.12304688,152
26.18408203,112
26.24511719,129
26.30615234,117
26.3671875,133
26.42822266,138
