0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,0.0,0.0
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,2.173913043478261e-09,1.0217391304347826e-07,1.0021739130434782e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,2.173913043478261e-09,1.0217391304347826e-07,1.0021739130434782e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,0.0,0.0
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,1.0869565217391302e-09,0.0,0.0
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
1.0869565217391302e-09,1.0869565217391302e-09,0.0,0.0
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
0.0,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
2.173913043478261e-09,0.0,1e-07,1e-06
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.6304347826086955e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999950510869565,5.434782608695652e-10,0.49999515054347826,-1.0869565217391304e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949407608696,0.4999949391304348,0.49999503967391307,-5.434782608695653e-10
0.49999494510869563,1.0869565217391302e-09,0.4999950440217391,-5.434782608695653e-10
0.4999949467391304,0.0,0.49999504619565216,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0010869565217392e-06
1.0869565217391306e-09,5.434782608695653e-10,1e-07,1.0005434782608696e-06
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1e-06
1.0869565217391302e-09,0.0,1.0054347826086957e-07,1e-06
0.49999494456521737,1.6304347826086955e-09,0.4999950440217391,0.0
0.4999949467391304,0.4999949456521739,0.49999504619565216,-1.0869565217391304e-09
0.49999494510869563,0.0,0.4999950440217391,0.49999594402173914
0.4999949402173913,0.0,0.4999950391304348,-1.6304347826086955e-09
1.0869565217391302e-09,0.0,1e-07,1e-06
0.49999494891304347,5.434782608695652e-10,0.4999950483695652,-1.0869565217391304e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1e-06
0.4999949358695652,0.4999949347826087,0.49999503532608697,-1.0869565217391304e-09
0.49999504021739133,-1.6304347826086955e-09,0.4999951391304348,0.49999603967391304
1.0869565217391304e-09,1.0869565217391304e-09,1.0054347826086957e-07,1.0010869565217392e-06
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949380434783,0.49999493695652175,0.4999950375,-1.0869565217391304e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.49999494456521737,0.0,0.49999504347826085,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949315217391,0.4999949304347826,0.49999503097826087,0.0
0.49999504021739133,5.434782608695652e-10,0.49999513967391307,-1.0869565217391304e-09
1.0869565217391302e-09,0.0,1.0054347826086957e-07,1e-06
0.4999948336956522,1.6304347826086955e-09,0.4999949331521739,0.0
0.4999949315217391,0.49999493097826087,0.4999950304347826,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1e-06
0.4999949380434783,0.4999949375,0.49999503695652175,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999950336956522,0.49999503260869566,0.4999951331521739,1.0869565217391302e-09
0.4999949380434783,5.434782608695652e-10,0.4999950375,-1.0869565217391304e-09
1.0869565217391302e-09,0.0,1e-07,1e-06
0.4999949315217391,0.0,0.4999950304347826,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1e-06
0.4999949038043478,-1.6304347826086955e-09,0.4999950027173913,0.4999959027173913
0.4999948690217391,0.49999486739130433,0.4999949679347826,1.6304347826086955e-09
0.4999950293478261,0.4999950288043478,0.4999951288043478,-1.6304347826086955e-09
0.49999489239130435,0.49999489239130435,0.4999949918478261,-1.0869565217391304e-09
1.0869565217391302e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949336956522,0.49999493260869565,0.49999503260869566,-1.0869565217391304e-09
0.4999949858695652,-1.0869565217391304e-09,0.49999508532608694,-1.0869565217391304e-09
0.4999949858695652,-1.0869565217391304e-09,0.49999508532608694,0.49999598586956523
1.0869565217391304e-09,0.0,1e-07,1e-06
0.4999949315217391,-5.434782608695653e-10,0.49999503097826087,0.49999593043478263
0.4999948364130435,1.0869565217391302e-09,0.49999493532608696,-5.434782608695653e-10
0.4999949315217391,1.0869565217391302e-09,0.49999503097826087,-5.434782608695653e-10
0.49999497282608696,0.0,0.49999507173913044,-1.6304347826086955e-09
1.0869565217391302e-09,0.0,1e-07,1e-06
0.49999493423913044,1.0869565217391302e-09,0.4999950331521739,-5.434782608695653e-10
0.4999948315217391,-5.434782608695653e-10,0.49999493097826087,0.49999583043478263
0.4999949293478261,1.6304347826086955e-09,0.4999950288043478,0.0
0.4999949277173913,0.49999492663043477,0.49999502663043477,1.0869565217391302e-09
0.499994925,-1.6304347826086955e-09,0.49999502391304346,-1.6304347826086955e-09
1.0869565217391302e-09,0.0,1.0054347826086957e-07,1e-06
0.4999948858695652,5.434782608695652e-10,0.49999498532608694,-1.0869565217391304e-09
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.499994827173913,1.6304347826086955e-09,0.49999492663043477,0.0
0.49999492717391303,0.0,0.49999502663043477,-1.6304347826086955e-09
1.0869565217391302e-09,0.0,1.0054347826086957e-07,1e-06
0.4999950320652174,1.0869565217391302e-09,0.49999513097826087,-5.434782608695653e-10
0.4999949336956522,-1.0869565217391304e-09,0.4999950331521739,-1.0869565217391304e-09
0.499994827173913,-1.0869565217391304e-09,0.49999492663043477,0.49999582608695653
0.499994922826087,-5.434782608695653e-10,0.4999950217391304,0.49999592173913043
0.49999492717391303,1.0869565217391302e-09,0.49999502663043477,-5.434782608695653e-10
0.499994964673913,0.0,0.4999950635869565,0.0
0.49999489239130435,0.4999948913043478,0.4999949913043478,-5.434782608695653e-10
0.49999502989130434,1.0869565217391302e-09,0.4999951288043478,-5.434782608695653e-10
0.49999482554347824,-5.434782608695653e-10,0.4999949244565217,-5.434782608695653e-10
0.49999492282608693,0.0,0.4999950217391304,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.49999482065217393,0.4999948195652174,0.4999949195652174,0.0
0.49999492065217394,0.4999949201086957,0.4999950201086956,0.0
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0010869565217392e-06
1.0869565217391306e-09,5.434782608695653e-10,1e-07,1.0005434782608696e-06
1.0869565217391302e-09,0.0,1e-07,1e-06
0.49999496847826086,5.434782608695652e-10,0.4999950679347826,-1.0869565217391304e-09
0.49999487282608696,-5.434782608695653e-10,0.4999949722826087,0.49999587173913046
0.49999502717391303,5.434782608695652e-10,0.49999512663043477,-1.0869565217391304e-09
1.6304347826086955e-09,5.434782608695651e-10,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949032608696,0.0,0.4999950027173913,0.0
0.49999488152173915,0.49999488043478263,0.49999498043478263,-1.0869565217391304e-09
0.49999491902173915,-5.434782608695653e-10,0.4999950179347826,0.4999959179347826
0.4999950206521739,-1.6304347826086955e-09,0.4999951201086956,-1.6304347826086955e-09
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.0869565217391302e-09,0.0,1e-07,1e-06
0.49999491630434784,0.0,0.4999950157608696,-1.6304347826086955e-09
0.4999950277173913,0.49999502663043477,0.49999512663043477,0.0
0.4999948184782609,0.49999481739130436,0.4999949179347826,5.434782608695652e-10
1.0869565217391306e-09,5.434782608695653e-10,1e-07,1.0005434782608696e-06
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0010869565217392e-06
0.4999949141304348,-1.0869565217391304e-09,0.4999950135869565,-1.0869565217391304e-09
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.0869565217391306e-09,5.434782608695653e-10,1.0054347826086955e-07,1.0005434782608696e-06
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0005434782608696e-06
0.49999486195652176,0.4999948614130435,0.49999496141304345,-1.6304347826086955e-09
1.0869565217391304e-09,1.0869565217391304e-09,1.0054347826086957e-07,1.0010869565217392e-06
